Time,Input,Output,CrossCorrelation
2.73333333333,0.918288561821,0.16922505168,0.0
2.76666666667,0.891070087452,0.193467422384,0.0
2.8,0.882433027443,0.219071498931,0.0
2.83333333333,0.877536019498,0.242442233999,0.0
2.86666666667,0.873331589913,0.259789935212,0.0
2.9,0.835668430361,0.267324910193,0.0
2.93333333333,0.823655987099,0.261285263083,0.0
2.96666666667,0.823983912328,0.241704383198,0.0
3.0,0.821250913766,0.216231208447,0.0
3.03333333333,0.782609288849,0.193424777903,0.0
3.06666666667,0.76886531551,0.18184413064,0.0
3.1,0.767803126105,0.190020086111,0.0
3.13333333333,0.738397698935,0.220593254047,0.0
3.16666666667,0.715574822771,0.263107473496,0.0
3.2,0.70098823625,0.305341467894,0.0
3.23333333333,0.701075167418,0.33507396068,0.0
3.26666666667,0.676415802203,0.340177459711,0.0
3.3,0.640637422394,0.316999744139,0.0
3.33333333333,0.62732530354,0.276993597578,0.0
3.36666666667,0.62741002467,0.23317198679,0.0
3.4,0.619938402448,0.198547878543,0.0
3.43333333333,0.583787485105,0.186079351172,0.0
3.46666666667,0.550826100433,0.201422672801,0.0
3.5,0.520262616496,0.23568311085,0.0
3.53333333333,0.489640646156,0.27824132249,0.0
3.56666666667,0.468069075445,0.318477964889,0.0
3.6,0.462280029147,0.345772033802,0.0
3.63333333333,0.457577561545,0.349145728536,0.0
3.66666666667,0.418800935971,0.316822929161,0.0
3.7,0.388559660723,0.236919146907,0.0
3.73333333333,0.359416831391,0.0975498930072,0.0
3.76666666667,0.331879381161,-0.112921360157,0.0
3.8,0.30583992626,-0.382951396453,0.0
3.83333333333,0.279001071893,-0.659248669028,0.0
3.86666666667,0.275467216788,-0.884151947128,0.0
3.9,0.246809358559,-1.0,0.0
3.93333333333,0.224760162872,-0.949445028269,0.0
3.96666666667,0.198580951952,-0.716580217546,0.0
4.0,0.172370593807,-0.367947207105,0.0
4.03333333333,0.142163181627,0.0201595962778,0.0
4.06666666667,0.114274951064,0.371445785828,0.0
4.1,0.0870122708198,0.609776598305,0.0
4.13333333333,0.0670466649674,0.693816093538,0.0
4.16666666667,0.025851365174,0.660343112105,0.0
4.2,-0.00482923913142,0.556779791667,0.0
4.23333333333,-0.0142472558458,0.430548269885,0.0
4.26666666667,-0.0399010235504,0.329026586665,0.0
4.3,-0.0720752285719,0.283568502357,0.0
4.33333333333,-0.0931851916306,0.285753714975,0.0
4.36666666667,-0.113768644007,0.321096105676,0.0
4.4,-0.154121729379,0.375109555616,0.0
4.43333333333,-0.175588217068,0.433336796323,0.0
4.46666666667,-0.206568017937,0.485109398404,0.0
4.5,-0.233385154002,0.527283377639,0.0
4.53333333333,-0.263308295861,0.557602881125,0.0
4.56666666667,-0.286780672636,0.573812055959,0.0
4.6,-0.300837583969,0.573664653889,0.0
4.63333333333,-0.311784356237,0.556915172279,0.0
4.66666666667,-0.346490884077,0.527764756105,0.0
4.7,-0.37006919931,0.491013541886,0.0
4.73333333333,-0.403065365516,0.45146166614,0.0
4.76666666667,-0.431291365242,0.413906846441,0.0
4.8,-0.464069004291,0.382250790672,0.0
4.83333333333,-0.477082948745,0.358163671067,0.0
4.86666666667,-0.48348749843,0.342974065812,0.0
4.9,-0.511695838861,0.338010553096,0.0
4.93333333333,-0.540189409731,0.344584216849,0.0
4.96666666667,-0.556065328768,0.361696386354,0.0
5.0,-0.59270525753,0.383754787928,0.0
5.03333333333,-0.613702733573,0.404624021749,0.0
5.06666666667,-0.641024990821,0.418168687993,0.0
5.1,-0.644527879608,0.418268715071,0.0
5.13333333333,-0.652815458048,0.40191238477,0.0
5.16666666667,-0.696281797635,0.372955018555,0.0
5.2,-0.718219680039,0.336170628815,0.0
5.23333333333,-0.717849523402,0.296333227938,0.0
5.26666666667,-0.734146272811,0.258214571435,0.0
5.3,-0.766018458214,0.225784553795,0.0
5.33333333333,-0.782244515836,0.20103071598,0.0
5.36666666667,-0.780979187599,0.185639607563,0.0
5.4,-0.818317411925,0.181297778121,0.0
5.43333333333,-0.836862261271,0.18966992823,0.0
5.46666666667,-0.83732655156,0.209571236544,0.0
5.5,-0.842245511339,0.23416839459,0.0
5.53333333333,-0.883039323534,0.255962878206,0.0
5.56666666667,-0.889119141633,0.267456163232,0.0
5.6,-0.888783481807,0.261171476201,0.0
5.63333333333,-0.909012031554,0.234513083388,0.0
5.66666666667,-0.925716202119,0.195911118938,0.0
5.7,-0.929394158751,0.155308837231,0.0
5.73333333333,-0.93091087503,0.122649492646,0.0
5.76666666667,-0.952012227045,0.107861590962,0.0
5.8,-0.963054342376,0.11560854503,0.0
5.83333333333,-0.961835887814,0.137526395291,0.0
5.86666666667,-0.96548623229,0.163271313849,0.0
5.9,-0.984536114115,0.182499472806,0.0
5.93333333333,-0.984396238863,0.184910556507,0.0
5.96666666667,-0.984708191012,0.16594006824,0.0
6.0,-0.990323089397,0.132425998932,0.0
6.03333333333,-0.997421064523,0.0925538320779,0.0
6.06666666667,-0.99763711649,0.0545090511736,0.0
6.1,-0.997560821628,0.026460382452,0.0
6.13333333333,-0.999698104725,0.0130593660164,0.0
6.16666666667,-0.999957947708,0.0111275263215,0.0
6.2,-1.0,0.0164296100267,0.0
6.23333333333,-0.998642125049,0.0247303637914,0.0
6.26666666667,-0.996514370602,0.031798596379,0.0
6.3,-0.996536289215,0.034878233687,0.0
6.33333333333,-0.996950520481,0.0348741798968,0.0
6.36666666667,-0.989887476414,0.0332495915598,0.0
6.4,-0.97889002514,0.0314676252273,0.0
6.43333333333,-0.979101038136,0.0309846352064,0.0
6.46666666667,-0.979072589328,0.0323567160167,0.0
6.5,-0.978198862041,0.0343483889989,0.0
6.53333333333,-0.955009980199,0.0355121846017,0.0
6.56666666667,-0.954495379129,0.0344006332745,0.0
6.6,-0.956429081234,0.0295692066887,0.0
6.63333333333,-0.944330661353,0.0201869143824,0.0
6.66666666667,-0.919892888191,0.00678677064561,0.0
6.7,-0.9173684913,-0.00991440528465,0.0
6.73333333333,-0.917635368269,-0.0291997941714,0.0
6.76666666667,-0.910329697562,-0.0503515153431,0.0
6.8,-0.880446409404,-0.072262449617,0.0
6.83333333333,-0.877293872857,-0.092857784196,0.0
6.86666666667,-0.87033455365,-0.109914864097,0.0
6.9,-0.842503078627,-0.121211034337,0.0
6.93333333333,-0.822815730783,-0.124540906736,0.0
6.96666666667,-0.823182025243,-0.120080709108,0.0
7.0,-0.824399257595,-0.112798339402,0.0
7.03333333333,-0.78220729425,-0.108236157689,0.0
7.06666666667,-0.765876461291,-0.111936524037,0.0
7.1,-0.765445296869,-0.129422663651,0.0
7.13333333333,-0.757534651423,-0.162142768423,0.0
7.16666666667,-0.704202155314,-0.202444019447,0.0
7.2,-0.695596289704,-0.241440763988,0.0
7.23333333333,-0.697142050904,-0.270247349314,0.0
7.26666666667,-0.680001711031,-0.279992995718,0.0
7.3,-0.647034197878,-0.267176374657,0.0
7.33333333333,-0.622247986459,-0.241608328235,0.0
7.36666666667,-0.624257824322,-0.215127310881,0.0
7.4,-0.614385763981,-0.199571777023,0.0
7.43333333333,-0.57850694871,-0.206717227191,0.0
7.46666666667,-0.543925152108,-0.240021765603,0.0
7.5,-0.52061954444,-0.286398997054,0.0
7.53333333333,-0.499403939569,-0.330805956362,0.0
7.56666666667,-0.466062712467,-0.358199678341,0.0
7.6,-0.45736879787,-0.353585004794,0.0
7.63333333333,-0.452353796392,-0.311706830428,0.0
7.66666666667,-0.429680622175,-0.248850530709,0.0
7.7,-0.400352962435,-0.184186696561,0.0
7.73333333333,-0.365704005029,-0.136885918907,0.0
7.76666666667,-0.341158862156,-0.126091970524,0.0
7.8,-0.30615488561,-0.161393124008,0.0
7.83333333333,-0.274544489722,-0.228742634809,0.0
7.86666666667,-0.274870357006,-0.310503117649,0.0
7.9,-0.266259002348,-0.389037187249,0.0
7.93333333333,-0.232383803294,-0.446770149031,0.0
7.96666666667,-0.193912353897,-0.474248943669,0.0
8.0,-0.166561250205,-0.478090807075,0.0
8.03333333333,-0.140766291713,-0.466801467629,0.0
8.06666666667,-0.111240805328,-0.448886653712,0.0
8.1,-0.0828325362098,-0.432832470684,0.0
8.13333333333,-0.0669959123514,-0.423150301456,0.0
8.16666666667,-0.0170217253486,-0.415572742239,0.0
8.2,0.00643153340057,-0.404658286333,0.0
8.23333333333,0.0192661627203,-0.384965427032,0.0
8.26666666667,0.0393566678722,-0.351066485548,0.0
8.3,0.063839429057,-0.30244056061,0.0
8.33333333333,0.0996624433467,-0.250694488302,0.0
8.36666666667,0.114596319153,-0.209276063405,0.0
8.4,0.136120908602,-0.1916330807,0.0
8.43333333333,0.166381887168,-0.211140283325,0.0
8.46666666667,0.199749912792,-0.271641838656,0.0
8.5,0.225987086919,-0.358088119661,0.0
8.53333333333,0.256601484693,-0.453204153245,0.0
8.56666666667,0.278637796672,-0.539714966316,0.0
8.6,0.305545274644,-0.600380241236,0.0
8.63333333333,0.317678973337,-0.625158220787,0.0
8.66666666667,0.35603255201,-0.619995815207,0.0
8.7,0.384339338274,-0.592992149607,0.0
8.73333333333,0.398186055303,-0.552246349096,0.0
8.76666666667,0.413172409407,-0.505854137098,0.0
8.8,0.443013550074,-0.460614887831,0.0
8.83333333333,0.480235215073,-0.420083299187,0.0
8.86666666667,0.491220690575,-0.38731466832,0.0
8.9,0.51861057056,-0.365364292385,0.0
8.93333333333,0.538176803547,-0.357259580011,0.0
8.96666666667,0.572910870838,-0.362395460717,0.0
9.0,0.585005913736,-0.372968860145,0.0
9.03333333333,0.617877531056,-0.380329358638,0.0
9.06666666667,0.63850341594,-0.375826536543,0.0
9.1,0.647177319458,-0.350838158232,0.0
9.13333333333,0.665031575273,-0.302863048708,0.0
9.16666666667,0.694029929157,-0.243129356243,0.0
9.2,0.719237554832,-0.184734173706,0.0
9.23333333333,0.718314164431,-0.140774593968,0.0
9.26666666667,0.726973339337,-0.124329425489,0.0
9.3,0.756932844558,-0.141390854396,0.0
9.33333333333,0.783822347741,-0.180161755669,0.0
9.36666666667,0.78545494559,-0.226098179603,0.0
9.4,0.796952211643,-0.264656176492,0.0
9.43333333333,0.82842863012,-0.281349640142,0.0
9.46666666667,0.84035176083,-0.269336757083,0.0
9.5,0.849646330328,-0.236982415804,0.0
9.53333333333,0.878921001193,-0.194450022144,0.0
9.56666666667,0.891045183769,-0.15190298194,0.0
9.6,0.890759799773,-0.119486436423,0.0
9.63333333333,0.890998383999,-0.103277778578,0.0
9.66666666667,0.921643225492,-0.100180700182,0.0
9.7,0.928198305109,-0.1058422967,0.0
9.73333333333,0.930061079763,-0.115909663603,0.0
9.76666666667,0.949278135722,-0.126032835999,0.0
9.8,0.962805417682,-0.132954583342,0.0
9.83333333333,0.962815586079,-0.136140848125,0.0
9.86666666667,0.963245933522,-0.135474709211,0.0
9.9,0.9630608738,-0.130839245462,0.0
9.93333333333,0.982612347853,-0.122120424818,0.0
9.96666666667,0.98216342308,-0.109595814157,0.0
10.0,0.992627726178,-0.0943272428563,0.0
10.0333333333,0.995807928835,-0.0774700480515,0.0
10.0666666667,0.995964790146,-0.0601795668774,0.0
10.1,0.995918960217,-0.0436084690693,0.0
10.1333333333,0.998178462496,-0.0283542203686,0.0
10.1666666667,0.998118433833,-0.0137805661564,0.0
10.2,0.998263119258,0.000914904455132,0.0
10.2333333333,0.998503521391,0.0165346023537,0.0
10.2666666667,0.993355410328,0.0338789092763,0.0
10.3,0.993531176398,0.0530153202306,0.0
10.3333333333,0.993458906874,0.0721941836779,0.0
10.3666666667,0.989853708085,0.0893890496805,0.0
10.4,0.977854299602,0.102573468301,0.0
10.4333333333,0.975944235093,0.109733500502,0.0
10.4666666667,0.975930258021,0.110489240815,0.0
10.5,0.971688045478,0.107701124815,0.0
10.5333333333,0.950921063556,0.104611378644,0.0
10.5666666667,0.950719089602,0.104462228442,0.0
10.6,0.950706474593,0.11048702712,0.0
10.6333333333,0.952281556203,0.124001224859,0.0
10.6666666667,0.91373458987,0.142022973771,0.0
10.7,0.913752797941,0.160986141618,0.0
10.7333333333,0.913794158323,0.177324596163,0.0
10.7666666667,0.899980116638,0.187477421925,0.0
10.8,0.877911952452,0.189780227336,0.0
10.8333333333,0.87178809297,0.187276382583,0.0
10.8666666667,0.869341425721,0.183727286945,0.0
10.9,0.851939534853,0.182894339701,0.0
10.9333333333,0.842396976392,0.188521695767,0.0
10.9666666667,0.81924818481,0.20203579759,0.0
11.0,0.816752990467,0.220231734812,0.0
11.0333333333,0.799060150422,0.23935387907,0.0
11.0666666667,0.771832593895,0.255646601998,0.0
11.1,0.757797941811,0.265364261198,0.0
11.1333333333,0.753757538747,0.266949477701,0.0
11.1666666667,0.722195722656,0.263762634435,0.0
11.2,0.697390817821,0.259835049867,0.0
11.2333333333,0.691817904443,0.259198042463,0.0
11.2666666667,0.684351014356,0.265876520943,0.0
11.3,0.650565549318,0.281544464157,0.0
11.3333333333,0.622839215211,0.302030976459,0.0
11.3666666667,0.610467301081,0.32227216421,0.0
11.4,0.567895202752,0.337204133771,0.0
11.4333333333,0.54221760201,0.341785987857,0.0
11.4666666667,0.53711048971,0.333951407221,0.0
11.5,0.536514137956,0.317517416082,0.0
11.5333333333,0.518193509457,0.296992068664,0.0
11.5666666667,0.490226831372,0.276883419188,0.0
11.6,0.461428536454,0.261670980135,0.0
11.6333333333,0.425669831305,0.249855656623,0.0
11.6666666667,0.40267897602,0.226634595137,0.0
11.7,0.379886572279,0.17541031522,0.0
11.7333333333,0.361667124731,0.0795853364189,0.0
11.7666666667,0.349516765264,-0.0773880657949,0.0
11.8,0.318375607707,-0.294403836676,0.0
11.8333333333,0.288975849229,-0.526723157729,0.0
11.8666666667,0.264326185705,-0.722984012448,0.0
11.9,0.235714538324,-0.831824384328,0.0
11.9333333333,0.22560320009,-0.802132422025,0.0
11.9666666667,0.176342198155,-0.617304099493,0.0
12.0,0.163256968799,-0.330164388018,0.0
12.0333333333,0.135636328352,-0.00186212522372,0.0
12.0666666667,0.108468376698,0.306453851267,0.0
12.1,0.0766142743349,0.533760865775,0.0
12.1333333333,0.0611025504222,0.645336918444,0.0
12.1666666667,0.0247106319956,0.664922928553,0.0
12.2,-0.00253161735439,0.624136653615,0.0
12.2333333333,-0.0216975973731,0.554595851141,0.0
12.2666666667,-0.030678818765,0.487889631103,0.0
12.3,-0.0683404747953,0.445579110261,0.0
12.3333333333,-0.103296621504,0.424500383854,0.0
12.3666666667,-0.11577230534,0.417746452092,0.0
12.4,-0.141798806785,0.418410315183,0.0
12.4333333333,-0.189529174434,0.419607786251,0.0
12.4666666667,-0.203616113391,0.417433538996,0.0
12.5,-0.219451604443,0.413889047452,0.0
12.5333333333,-0.246943092516,0.411671696332,0.0
12.5666666667,-0.281028814326,0.413478870351,0.0
12.6,-0.29899636161,0.421998593927,0.0
12.6333333333,-0.340783236033,0.437957471315,0.0
12.6666666667,-0.361957024292,0.457717142777,0.0
12.7,-0.385836519297,0.477050375864,0.0
12.7333333333,-0.408077038894,0.491729938127,0.0
12.7666666667,-0.418362511416,0.49753381427,0.0
12.8,-0.44630678158,0.492149915276,0.0
12.8333333333,-0.473080466527,0.478013029249,0.0
12.8666666667,-0.496359940328,0.45828292205,0.0
12.9,-0.521510012396,0.436119359539,0.0
12.9333333333,-0.550224233363,0.414673337092,0.0
12.9666666667,-0.571265628662,0.39594042456,0.0
13.0,-0.575284710588,0.379619646144,0.0
13.0333333333,-0.614808175809,0.365138684409,0.0
13.0666666667,-0.630249865988,0.351925221919,0.0
13.1,-0.65185105525,0.339406559016,0.0
13.1333333333,-0.652847216348,0.32692889042,0.0
13.1666666667,-0.675012790418,0.313657416858,0.0
13.2,-0.715986123362,0.298732843709,0.0
13.2333333333,-0.725891647187,0.28129587635,0.0
13.2666666667,-0.733445426159,0.260490748729,0.0
13.3,-0.769807470365,0.236735398803,0.0
13.3333333333,-0.789414232646,0.213605506879,0.0
13.3666666667,-0.790500981374,0.195157704274,0.0
13.4,-0.798929190721,0.185448622308,0.0
13.4333333333,-0.816019085267,0.188507699081,0.0
13.4666666667,-0.84694495054,0.20480504475,0.0
13.5,-0.849068121274,0.227748430514,0.0
13.5333333333,-0.864182740293,0.249912934762,0.0
13.5666666667,-0.89288589571,0.26387363588,0.0
13.6,-0.895551223821,0.2622249815,0.0
13.6333333333,-0.896623282731,0.241721612432,0.0
13.6666666667,-0.916530782529,0.208426727259,0.0
13.7,-0.931413602976,0.169667168989,0.0
13.7333333333,-0.936198561406,0.132769780628,0.0
13.7666666667,-0.942611871522,0.10505349584,0.0
13.8,-0.965318936837,0.0910089178117,0.0
13.8333333333,-0.967550523051,0.088126425016,0.0
13.8666666667,-0.967703651211,0.092832164971,0.0
13.9,-0.982162839246,0.101552285195,0.0
13.9333333333,-0.987010014649,0.110719597423,0.0
13.9666666667,-0.986159530011,0.117645099628,0.0
14.0,-0.988297250844,0.121385417674,0.0
14.0333333333,-0.99866875683,0.121203445203,0.0
14.0666666667,-0.998606145101,0.11636207586,0.0
14.1,-0.998641616814,0.106128919245,0.0
14.1333333333,-0.999761166741,0.0907579440447,0.0
14.1666666667,-0.999857109113,0.0726972604029,0.0
14.2,-0.999864845745,0.0546908467799,0.0
14.2333333333,-0.999978329869,0.0394826816364,0.0
14.2666666667,-0.995485671314,0.0298125303869,0.0
14.3,-0.993869715825,0.0269351910809,0.0
14.3333333333,-0.993624327387,0.0284395890278,0.0
14.3666666667,-0.993558377724,0.0313589181335,0.0
14.4,-0.988905691164,0.0327263723037,0.0
14.4333333333,-0.976596908509,0.0295855924639,0.0
14.4666666667,-0.976477781035,0.0203607949843,0.0
14.5,-0.975863487308,0.00622253359083,0.0
14.5333333333,-0.956624285972,-0.0113338285139,0.0
14.5666666667,-0.950209639783,-0.0308129281273,0.0
14.6,-0.949604560169,-0.0507205738151,0.0
14.6333333333,-0.952758028552,-0.0698207310969,0.0
14.6666666667,-0.927076625247,-0.0874582071254,0.0
14.7,-0.911595246469,-0.103057159404,0.0
14.7333333333,-0.911734071662,-0.116041745436,0.0
14.7666666667,-0.907903204527,-0.125836552272,0.0
14.8,-0.888263116211,-0.132052378037,0.0
14.8333333333,-0.869534638136,-0.134776388563,0.0
14.8666666667,-0.86960734203,-0.134170842223,0.0
14.9,-0.859807599333,-0.130397997388,0.0
14.9333333333,-0.827196790721,-0.123621104857,0.0
14.9666666667,-0.813973682729,-0.114825915785,0.0
15.0,-0.814611755628,-0.107310904709,0.0
15.0333333333,-0.799480688281,-0.104778050407,0.0
15.0666666667,-0.774114703726,-0.110929331661,0.0
15.1,-0.755728018607,-0.129452025982,0.0
15.1333333333,-0.750818356922,-0.16093810561,0.0
15.1666666667,-0.717714701963,-0.199083969885,0.0
15.2,-0.700439977324,-0.236654621208,0.0
15.2333333333,-0.686924833671,-0.266415061978,0.0
15.2666666667,-0.681417065906,-0.281140431746,0.0
15.3,-0.650612202209,-0.277280644984,0.0
15.3333333333,-0.628129601555,-0.260402921628,0.0
15.3666666667,-0.611507892808,-0.237464278752,0.0
15.4,-0.60465435817,-0.215421733426,0.0
15.4333333333,-0.578562032045,-0.201229448488,0.0
15.4666666667,-0.537631556544,-0.199692173693,0.0
15.5,-0.530911382884,-0.209646047432,0.0
15.5333333333,-0.521914908453,-0.228899579664,0.0
15.5666666667,-0.486684663825,-0.255261280349,0.0
15.6,-0.452207112701,-0.28653487127,0.0
15.6333333333,-0.433092115623,-0.319480875486,0.0
15.6666666667,-0.412323991335,-0.348518345708,0.0
15.7,-0.381065436927,-0.367747344064,0.0
15.7333333333,-0.35732027331,-0.371267932681,0.0
15.7666666667,-0.347175457023,-0.353194680853,0.0
15.8,-0.321606491189,-0.312983932286,0.0
15.8333333333,-0.294498793501,-0.263381930599,0.0
15.8666666667,-0.263613742022,-0.219166938482,0.0
15.9,-0.240942452859,-0.195117218627,0.0
15.9333333333,-0.208323479615,-0.20600047041,0.0
15.9666666667,-0.174844083866,-0.258366082189,0.0
16.0,-0.164851259668,-0.335843840546,0.0
16.0333333333,-0.135925665598,-0.418099327667,0.0
16.0666666667,-0.0995326773015,-0.484798125735,0.0
16.1,-0.0796665388009,-0.515654281434,0.0
16.1333333333,-0.0667475741992,-0.500681666935,0.0
16.1666666667,-0.0520129762601,-0.452886888107,0.0
16.2,-0.0245481148612,-0.388389550782,0.0
16.2333333333,0.00504593839679,-0.323309260794,0.0
16.2666666667,0.0376330552259,-0.273751461084,0.0
16.3,0.0755395613647,-0.250647970634,0.0
16.3333333333,0.104416548358,-0.252077146906,0.0
16.3666666667,0.124689546032,-0.274155099122,0.0
16.4,0.14398780131,-0.312997936503,0.0
16.4333333333,0.166855611449,-0.364720546942,0.0
16.4666666667,0.193535705366,-0.42450875358,0.0
16.5,0.230335112598,-0.48496503975,0.0
16.5333333333,0.264371731651,-0.538246476127,0.0
16.5666666667,0.277181521059,-0.576510133388,0.0
16.6,0.31335500464,-0.591934616889,0.0
16.6333333333,0.322620566341,-0.58126701488,0.0
16.6666666667,0.342044760444,-0.551448841984,0.0
16.7,0.370735154349,-0.510801223871,0.0
16.7333333333,0.401844777273,-0.467645286208,0.0
16.7666666667,0.425989211925,-0.430294202584,0.0
16.8,0.460655708514,-0.40407429839,0.0
16.8333333333,0.491208856289,-0.386854890988,0.0
16.8666666667,0.500424388042,-0.375360742902,0.0
16.9,0.508073526601,-0.366316616657,0.0
16.9333333333,0.530816392225,-0.356448590208,0.0
16.9666666667,0.571591643373,-0.343494707422,0.0
17.0,0.578842738974,-0.32801105243,0.0
17.0333333333,0.610671850935,-0.31104035598,0.0
17.0666666667,0.636686193466,-0.29362534882,0.0
17.1,0.653383702428,-0.276806579378,0.0
17.1333333333,0.659827179956,-0.26115863589,0.0
17.1666666667,0.670310385049,-0.246214858395,0.0
17.2,0.714968118363,-0.231367446339,0.0
17.2333333333,0.729423291945,-0.216008599173,0.0
17.2666666667,0.737902063795,-0.199531922127,0.0
17.3,0.766890998465,-0.181834372087,0.0
17.3333333333,0.791312602643,-0.164059008401,0.0
17.3666666667,0.79481787706,-0.147538381308,0.0
17.4,0.797930800557,-0.133605041047,0.0
17.4333333333,0.823382065959,-0.123590771494,0.0
17.4666666667,0.844500360492,-0.118264470769,0.0
17.5,0.849226166219,-0.116837193349,0.0
17.5333333333,0.855474188118,-0.118252726306,0.0
17.5666666667,0.883382237042,-0.121454856712,0.0
17.6,0.898377319189,-0.125387626789,0.0
17.6333333333,0.897726499008,-0.129046696649,0.0
17.6666666667,0.905900075202,-0.131541701301,0.0
17.7,0.935954957771,-0.131997514317,0.0
17.7333333333,0.936429728168,-0.129539009275,0.0
17.7666666667,0.938199946685,-0.123292239546,0.0
17.8,0.961205537698,-0.112831100488,0.0
17.8333333333,0.966493579522,-0.0988496385281,0.0
17.8666666667,0.966853381903,-0.0822141772418,0.0
17.9,0.97036209877,-0.0637910402039,0.0
17.9333333333,0.985753351059,-0.0444465967828,0.0
17.9666666667,0.98723365233,-0.0250823306009,0.0
18.0,0.987250444662,-0.00669746644729,0.0
18.0333333333,0.992370036155,0.00969189971491,0.0
18.0666666667,0.996287790571,0.0230696719227,0.0
18.1,0.996466256784,0.0324224954903,0.0
18.1333333333,0.997194493093,0.0373068219442,0.0
18.1666666667,0.997385896062,0.038544889153,0.0
18.2,0.997510990546,0.0371293509169,0.0
18.2333333333,0.997662641171,0.0340528610362,0.0
18.2666666667,0.998029187958,0.0303079415774,0.0
